time,physical_activity_metric,anglez,physical_activity_levels,nonwear_status,sleep_status,sib_periods,spt_periods
2024-06-17T15:45:30.000000000,0.04708893131009887,24.024996639710636,inactive,false,false,false,false
2024-06-17T15:45:35.000000000,0.042811453530192674,25.109279044569,inactive,false,false,false,false
2024-06-17T15:45:40.000000000,0.12958046435225035,-15.154710967414045,light,false,false,false,false
2024-06-17T15:45:45.000000000,0.035052316570086145,-54.07058301725516,inactive,false,false,false,false
2024-06-17T15:45:50.000000000,0.043811457734705,-59.910888772741906,inactive,false,false,false,false
2024-06-17T15:45:55.000000000,0.0780723734317812,-60.51304088183982,light,false,false,false,false
2024-06-17T15:46:00.000000000,0.004874289114622151,-75.76116180421582,inactive,false,false,false,false
2024-06-17T15:46:05.000000000,0.0037827803594881406,-77.01141473124682,inactive,false,false,false,false
2024-06-17T15:46:10.000000000,0.0028728050320607295,-77.05179560238498,inactive,false,false,false,false
2024-06-17T15:46:15.000000000,0.003319943312934869,-77.06583870816216,inactive,false,false,false,false
2024-06-17T15:46:20.000000000,0.003916604605258054,-77.05940313778571,inactive,false,false,false,false
2024-06-17T15:46:25.000000000,0.002891016842941513,-77.07235232759315,inactive,false,false,false,false
2024-06-17T15:46:30.000000000,0.03425116391911161,-71.07351029100393,inactive,false,false,false,false
2024-06-17T15:46:35.000000000,0.002970797756696794,-76.29100762754238,inactive,false,false,false,false
2024-06-17T15:46:40.000000000,0.002907840255128273,-76.40328554068407,inactive,false,false,false,false
2024-06-17T15:46:45.000000000,0.003779043824427224,-76.7122571190365,inactive,false,false,false,false
2024-06-17T15:46:50.000000000,0.0023210756560230424,-76.90116224659882,inactive,false,false,false,false
2024-06-17T15:46:55.000000000,0.002364244236911454,-77.24903125870321,inactive,false,false,false,false
2024-06-17T15:47:00.000000000,0.002287986469107804,-77.44084614173893,inactive,false,false,false,false
2024-06-17T15:47:05.000000000,0.002300318106044903,-77.54282562149467,inactive,false,false,false,false
2024-06-17T15:47:10.000000000,0.0024409407501132835,-77.80954628251034,inactive,false,false,false,false
2024-06-17T15:47:15.000000000,0.0022661080641500275,-77.14616268743029,inactive,false,false,false,false
2024-06-17T15:47:20.000000000,0.002257078804351631,-77.45747195055327,inactive,false,false,false,false
2024-06-17T15:47:25.000000000,0.0022461490744435917,-77.58980130405699,inactive,false,false,false,false
2024-06-17T15:47:30.000000000,0.001871225944263124,-77.65795028230252,inactive,false,false,false,false
2024-06-17T15:47:35.000000000,0.0015167920683243797,-77.71130396787679,inactive,false,false,false,false
2024-06-17T15:47:40.000000000,0.0025703571189362286,-77.69859181592226,inactive,false,false,false,false
2024-06-17T15:47:45.000000000,0.01837921759442956,-67.73588299875318,inactive,false,false,false,false
2024-06-17T15:47:50.000000000,0.002341719699922006,-59.08080311130018,inactive,false,false,false,false
2024-06-17T15:47:55.000000000,0.0027149817165602955,-59.06327162633405,inactive,false,false,false,false
2024-06-17T15:48:00.000000000,0.0021491419521247543,-59.014211699507975,inactive,false,false,false,false
2024-06-17T15:48:05.000000000,0.0015729001354331965,-59.0483027353225,inactive,false,false,false,false
2024-06-17T15:48:10.000000000,0.0022679402825240523,-59.09164253236893,inactive,false,false,false,false
2024-06-17T15:48:15.000000000,0.0021012926103881873,-59.10331809166037,inactive,false,false,false,false
2024-06-17T15:48:20.000000000,0.009114154794588202,-61.610088303434395,inactive,false,false,false,false
2024-06-17T15:48:25.000000000,0.0015101256297383452,-58.84249464802808,inactive,false,false,false,false
2024-06-17T15:48:30.000000000,0.02868010923722668,-48.80112122519845,inactive,false,false,false,false
2024-06-17T15:48:35.000000000,0.009937917763374058,-29.89364344856686,inactive,false,false,false,false
2024-06-17T15:48:40.000000000,0.01234372418362792,-28.33584489013185,inactive,false,false,false,false
2024-06-17T15:48:45.000000000,0.007678561237790154,-26.294720693679096,inactive,false,false,false,false
2024-06-17T15:48:50.000000000,0.015375953816929942,-28.228205936462896,inactive,false,false,false,false
2024-06-17T15:48:55.000000000,0.007270594979844161,-21.130888577197936,inactive,false,false,false,false
2024-06-17T15:49:00.000000000,0.010857729415698611,-29.028864460037543,inactive,false,false,false,false
2024-06-17T15:49:05.000000000,0.006343620042066798,-31.570794364566584,inactive,false,false,false,false
2024-06-17T15:49:10.000000000,0.020407930799036616,-50.75077130015257,inactive,false,false,false,false
2024-06-17T15:49:15.000000000,0.0031931343013307098,-61.88118639286896,inactive,false,false,false,false
2024-06-17T15:49:20.000000000,0.003760298066941455,-60.44616176872083,inactive,false,false,false,false
2024-06-17T15:49:25.000000000,0.003049357493108467,-61.262095180826385,inactive,false,false,false,false
2024-06-17T15:49:30.000000000,0.0024429215910188,-60.56035303789657,inactive,false,false,false,false
2024-06-17T15:49:35.000000000,0.0022614708446993597,-60.61324131082024,inactive,false,false,false,false
2024-06-17T15:49:40.000000000,0.0030735355141282665,-61.18453174278156,inactive,false,false,false,false
2024-06-17T15:49:45.000000000,0.0022931778953648803,-60.700774987832894,inactive,false,false,false,false
2024-06-17T15:49:50.000000000,0.0021048827952725646,-60.78727355554009,inactive,false,false,false,false
2024-06-17T15:49:55.000000000,0.02008854942780768,-61.50547836209727,inactive,false,false,false,false
2024-06-17T15:50:00.000000000,0.012287154906447703,-66.70485507261957,inactive,false,false,false,false
2024-06-17T15:50:05.000000000,0.004879390882217948,-63.780886716523526,inactive,false,false,false,false
2024-06-17T15:50:10.000000000,0.028670960180231565,-62.67968602632945,inactive,false,false,false,false
2024-06-17T15:50:15.000000000,0.0036588828144532948,-74.51491359169154,inactive,false,false,false,false
2024-06-17T15:50:20.000000000,0.001998838520251808,-71.05909590691189,inactive,false,false,false,false
2024-06-17T15:50:25.000000000,0.00845293569524524,-66.94563856190922,inactive,false,false,false,false
2024-06-17T15:50:30.000000000,0.04019618622667958,-29.425367467730016,inactive,false,false,false,false
2024-06-17T15:50:35.000000000,0.016916259023507726,-17.96432162583718,inactive,false,false,false,false
2024-06-17T15:50:40.000000000,0.0009435487109805863,-20.10619942054472,inactive,false,false,false,false
2024-06-17T15:50:45.000000000,0.0036186979857787856,-20.491275401196276,inactive,false,false,false,false
2024-06-17T15:50:50.000000000,0.006775136872856894,-17.192372758836115,inactive,false,false,false,false
2024-06-17T15:50:55.000000000,0.019268993461935356,-26.804848640673523,inactive,false,false,false,false
2024-06-17T15:51:00.000000000,0.016619005432562606,-70.88772894846616,inactive,false,false,false,false
2024-06-17T15:51:05.000000000,0.007227457746164516,-72.52683722148917,inactive,false,false,false,false
2024-06-17T15:51:10.000000000,0.010446636917135618,-69.47409650951259,inactive,false,false,false,false
2024-06-17T15:51:15.000000000,0.04430108953775991,-58.37280961491016,inactive,false,false,false,false
2024-06-17T15:51:20.000000000,0.006044302610257909,-66.8818952726595,inactive,false,false,false,false
2024-06-17T15:51:25.000000000,0.01788633064549849,-62.94047297405488,inactive,false,false,false,false
2024-06-17T15:51:30.000000000,0.012827389163347691,-65.57516975420906,inactive,false,false,false,false
2024-06-17T15:51:35.000000000,0.008468026227701434,-64.58837014754916,inactive,false,false,false,false
2024-06-17T15:51:40.000000000,0.03491060736845147,-60.48075288793636,inactive,false,false,false,false
2024-06-17T15:51:45.000000000,0.009783999654957727,-67.36973694236482,inactive,false,false,false,false
2024-06-17T15:51:50.000000000,0.002347187435151061,-67.60975005587763,inactive,false,false,false,false
2024-06-17T15:51:55.000000000,0.03853040156493287,-59.54229515265279,inactive,false,false,false,false
2024-06-17T15:52:00.000000000,0.002803528812835811,-61.87339942593973,inactive,false,false,false,false
2024-06-17T15:52:05.000000000,0.0017725704203882997,-61.84635516216069,inactive,false,false,false,false
2024-06-17T15:52:10.000000000,0.002735012406929016,-61.90554523039975,inactive,false,false,false,false
2024-06-17T15:52:15.000000000,0.00757179047848082,-61.348936831919964,inactive,false,false,false,false
2024-06-17T15:52:20.000000000,0.011856517558260744,-65.09605414650783,inactive,false,false,false,false
2024-06-17T15:52:25.000000000,0.013377850183750256,-61.94197506620682,inactive,false,false,false,false
2024-06-17T15:52:30.000000000,0.07758653425192918,-50.319516301821736,light,false,false,false,false
2024-06-17T15:52:35.000000000,0.016901815814814182,-62.737896621009966,inactive,false,false,false,false
2024-06-17T15:52:40.000000000,0.04854921462732725,-57.77083888712819,inactive,false,false,false,false
2024-06-17T15:52:45.000000000,0.020374623205595993,-61.41436917527386,inactive,false,false,false,false
2024-06-17T15:52:50.000000000,0.00247842777527835,-64.32852485957939,inactive,false,false,false,false
2024-06-17T15:52:55.000000000,0.0020493787364833102,-63.68438991274197,inactive,false,false,false,false
2024-06-17T15:53:00.000000000,0.002079985611166234,-63.17082255494047,inactive,false,false,false,false
2024-06-17T15:53:05.000000000,0.011923366160379523,-58.59197793794717,inactive,false,false,false,false
2024-06-17T15:53:10.000000000,0.002299677880573436,-61.20183189594567,inactive,false,false,false,false
2024-06-17T15:53:15.000000000,0.009620428181754681,-62.08131919635736,inactive,false,false,false,false
2024-06-17T15:53:20.000000000,0.07820549774686167,-52.03591807923788,light,false,false,false,false
2024-06-17T15:53:25.000000000,0.047294661607259404,-53.7443399978438,inactive,false,false,false,false
2024-06-17T15:53:30.000000000,0.02800947649572045,-32.6799457653137,inactive,false,false,false,false
2024-06-17T15:53:35.000000000,0.018901665020586277,-20.708892946137418,inactive,false,false,false,false
2024-06-17T15:53:40.000000000,0.02880252434131462,-42.000541894207366,inactive,false,false,false,false
2024-06-17T15:53:45.000000000,0.003177507636595606,-37.324702324263654,inactive,false,false,false,false
2024-06-17T15:53:50.000000000,0.0025817728139964093,-36.809035740144246,inactive,false,false,false,false
2024-06-17T15:53:55.000000000,0.0023906473637478323,-36.820025568695314,inactive,false,false,false,false
2024-06-17T15:54:00.000000000,0.048773872985217605,-37.94533000398599,inactive,false,false,false,false
2024-06-17T15:54:05.000000000,0.04186863608019849,-30.491126195798092,inactive,false,false,false,false
2024-06-17T15:54:10.000000000,0.003664620013354145,-42.228020385955055,inactive,false,false,false,false
2024-06-17T15:54:15.000000000,0.003410377949619762,-41.761952561969935,inactive,false,false,false,false
2024-06-17T15:54:20.000000000,0.0029466708496999373,-41.35909080029199,inactive,false,false,false,false
2024-06-17T15:54:25.000000000,0.0026618610682395895,-41.13422889959804,inactive,false,false,false,false
